StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.08:42:40.387330,386.418793, e *      ,tcp,192.168.1.108,57666, ->,192.168.1.254,445,378041,644725,388776622,805149847,RST
01/09.09:42:47.985307,491.981842, e *      ,tcp,192.168.1.108,57774, ->,192.168.1.254,445,364269,645698,367059215,808708834,RST
01/09.07:42:18.037909,397.876831, e *      ,tcp,192.168.1.108,57579, ->,192.168.1.254,445,355147,623885,364054187,781711418,RST
01/09.06:43:04.235120,348.211365, e *      ,tcp,192.168.1.108,57512, ->,192.168.1.254,445,322702,606884,323581084,772829673,RST
01/09.02:40:06.567693,273.289490, e *      ,tcp,192.168.1.108,57129, ->,192.168.1.254,445,266115,598483,239598206,771732651,RST
01/09.18:46:33.279930,1578.641602, e        ,udp,192.168.1.108,59754,<->,17.248.175.2,443,2344,28975,275190,37671520,CON
01/09.00:00:00.000000,73667.617188, e        ,udp,192.168.1.82,5353, ->,224.0.0.251,5353,19427,0,7037001,0,REQ
01/09.00:00:03.004433,59001.976562, e *      ,tcp,66.39.3.168,143,<?>,192.168.1.108,54213,5164,4170,5009388,377012,RST
01/09.00:00:03.008938,51387.492188, e *      ,tcp,66.39.3.168,143,<?>,192.168.1.108,54281,4845,4329,4641600,759174,RST
01/09.00:00:08.291703,86382.351562, e        ,udp,192.168.1.237,49477, ->,224.0.0.251,5353,8920,0,1671377,0,REQ
01/09.15:49:12.197239,218.263748, e *      ,tcp,192.168.1.108,58480, ->,141.193.213.21,443,575,8325,62793,12125014,FIN
01/09.09:25:28.643648,1200.962769, e        ,udp,192.168.1.108,53520,<->,17.248.175.42,443,770,7841,108580,9770124,CON
01/09.00:02:04.210978,75966.835938, e        ,udp,192.168.1.40,5353, ->,224.0.0.251,5353,8109,0,3022966,0,INT
01/09.17:46:39.310610,1.369080, e *      ,tcp,192.168.1.108,58843, ->,142.250.80.106,443,671,6769,57148,9898997,FIN
01/09.00:00:03.002755,59262.648438, e *      ,tcp,192.168.1.108,54060,<?>,17.57.152.23,993,3709,3709,420628,597220,RST
01/09.00:00:19.966122,73647.656250, e        ,arp,192.168.1.82,,who,192.168.1.194,,6731,0,403860,0,INT
01/09.00:00:19.966109,73647.656250, e        ,arp,192.168.1.82,,who,192.168.1.114,,6712,0,402720,0,INT
01/09.19:34:33.787203,786.903564, e        ,udp,192.168.1.108,57410,<->,17.248.175.10,443,362,5038,42693,6624570,CON
01/09.10:00:27.094181,62.278378, e *      ,tcp,192.168.1.108,57802, ->,17.250.102.119,443,353,4820,61380,7081080,FIN
01/09.04:11:18.645874,1201.645386, e        ,udp,192.168.1.108,60208,<->,17.248.175.6,443,558,4337,77741,5312179,CON
01/09.00:00:03.002839,59001.976562, e *      ,tcp,66.39.3.168,143,<?>,192.168.1.108,54214,1815,2974,329717,271941,RST
01/09.15:15:47.812631,1201.780640, e        ,udp,192.168.1.108,50626,<->,17.248.175.8,443,624,3918,87099,4778778,CON
01/09.12:27:28.420691,1201.200928, e        ,udp,192.168.1.108,54840,<->,17.248.175.44,443,602,3918,79978,4688102,CON
01/09.07:52:01.467943,2181.164062, e        ,udp,192.168.1.108,62127,<->,17.248.175.2,443,575,3851,85417,4522806,CON
01/09.04:40:00.189488,1081.653564, e        ,udp,192.168.1.108,54518,<->,17.248.175.2,443,497,3737,55690,3601228,CON
01/09.10:13:02.179691,1081.510620, e        ,udp,192.168.1.108,60464,<->,17.248.175.13,443,597,3304,84846,3384302,CON
01/09.00:01:58.481530,86279.851562, e *      ,tcp,17.57.147.7,5223,<?>,192.168.1.108,49159,1769,1959,420853,786410,CON
01/09.00:00:22.218498,86333.195312, e        ,udp,192.168.1.17,5353, ->,224.0.0.251,5353,3707,0,808587,0,REQ
01/09.00:00:06.243395,86341.593750, e        ,arp,192.168.1.1,,who,169.254.24.190,,3576,0,150192,0,INT
01/09.00:00:11.366590,86341.382812, e        ,arp,192.168.1.1,,who,169.254.180.133,,3576,0,150192,0,INT
01/09.00:00:02.561681,86341.382812, e        ,arp,192.168.1.1,,who,169.254.173.166,,3567,0,149814,0,INT
01/09.00:00:15.666482,86341.187500, e        ,arp,192.168.1.1,,who,169.254.89.86,,3562,0,149604,0,INT
01/09.00:00:22.218485,86345.898438, e        ,udp,192.168.1.21,5353, ->,224.0.0.251,5353,3547,0,763000,0,REQ
01/09.11:52:50.876052,1201.306152, e        ,udp,192.168.1.108,54825,<->,17.248.175.36,443,643,2895,106233,2887607,CON
01/09.17:11:20.720508,1200.890747, e        ,udp,192.168.1.108,63717,<->,17.248.175.45,443,575,2914,94465,3335699,CON
01/09.00:00:08.910760,86373.953125, e        ,arp,192.168.1.1,,who,192.168.1.108,,1744,1744,73248,73248,CON
01/09.00:01:43.737995,86274.109375, e        ,icmp,192.168.1.1,0x0008,<->,192.168.1.108,,1661,1661,73458,73458,ECO
01/09.13:15:19.929979,1201.448730, e        ,udp,192.168.1.108,55082,<->,17.248.175.44,443,442,2819,60813,3443081,CON
01/09.18:58:28.187758,62.129803, e d      ,tcp,192.168.1.108,59666, ->,17.248.175.211,443,443,2486,120411,3468766,FIN
01/09.15:45:08.696025,1389.380859, eU       ,udp,192.168.1.108,61573,<->,17.248.175.11,443,293,2573,47844,3153707,CON
01/09.03:12:36.796378,1081.984497, e        ,udp,192.168.1.108,54688,<->,17.248.175.44,443,373,2353,40277,2955684,CON
01/09.21:49:22.955336,41.295303, e *      ,tcp,192.168.1.108,59865, ->,17.248.254.68,443,1784,942,2209358,97995,RST
01/09.11:11:37.508896,1081.383057, e        ,udp,192.168.1.108,56126,<->,17.248.175.8,443,315,2359,35529,2956468,CON
01/09.00:00:01.945556,86371.695312, e        ,arp,192.168.1.123,,who,192.168.1.123,,0,2543,0,152580,RSP
01/09.00:00:15.666466,86382.546875, e        ,arp,192.168.1.36,,who,192.168.1.36,,0,2531,0,151860,RSP
01/09.00:00:45.361055,86350.398438, e        ,udp,192.168.1.206,5353, ->,224.0.0.251,5353,2480,0,506197,0,INT
01/09.21:00:29.587039,1764.937622, e        ,udp,192.168.1.108,60561,<->,17.248.175.7,443,976,1497,106157,815709,CON
01/09.14:12:02.615477,61.232784, e s      ,tcp,192.168.1.108,58269, ->,17.250.102.119,443,186,2234,15327,3294726,RST
01/09.00:00:04.808432,86378.250000, e        ,udp,192.168.1.206,57621, ->,192.168.1.255,57621,2388,0,205368,0,REQ
01/09.10:45:35.884513,1201.446167, e        ,udp,192.168.1.108,55668,<->,17.248.175.42,443,374,2006,48668,2222673,CON
01/09.15:48:49.519494,301.168060, e        ,udp,192.168.1.108,64617,<->,17.248.175.38,443,704,1611,155437,1321961,CON
01/09.11:29:00.229689,1201.507690, e        ,udp,192.168.1.108,65119,<->,17.248.175.5,443,364,1932,57470,1993659,CON
01/09.17:46:39.679532,174.050385, e s      ,tcp,192.168.1.108,58852, ->,13.225.63.72,443,781,1424,449964,1553228,RST
01/09.18:47:11.914902,1465.246704, e        ,udp,192.168.1.108,51557,<->,17.248.175.2,443,731,1456,189855,1127819,CON
01/09.17:46:40.533283,174.615356, e s      ,tcp,192.168.1.108,58866, ->,34.117.121.53,443,354,1697,40488,2158739,RST
01/09.00:00:40.650979,84497.953125, e        ,udp,192.168.1.19,5353, ->,224.0.0.251,5353,1988,0,756897,0,INT
01/09.00:00:41.063831,69081.554688, e        ,udp,192.168.1.108,5353, ->,192.168.1.237,49477,1964,0,676606,0,INT
01/09.16:27:47.485166,13567.119141, e *      ,tcp,192.168.1.108,58612, ->,17.57.152.23,993,953,999,106678,216111,RST
01/09.00:01:27.141823,86228.742188, e        ,udp,192.168.1.97,5353, ->,224.0.0.251,5353,1813,0,728090,0,INT
01/09.00:00:14.232538,86305.335938, e        ,udp,192.168.1.81,5353, ->,224.0.0.251,5353,1789,0,703857,0,REQ
01/09.15:50:27.440588,1070.648438, e i      ,tcp,192.168.1.108,58523, ->,104.16.51.111,443,137,1633,33332,2379201,RST
01/09.00:01:08.461806,57139.437500, e d      ,tcp,192.168.1.108,54282,<?>,192.168.1.237,49191,845,902,194894,195032,CON
01/09.10:09:24.995900,1.236259, e *      ,tcp,192.168.1.108,57817, ->,91.189.91.38,80,244,1495,18845,2246937,FIN
01/09.18:54:23.016999,127.878593, e s      ,tcp,192.168.1.108,59049, ->,13.225.63.40,443,654,1080,346659,1157200,FIN
01/09.00:01:18.542397,85807.679688, e        ,udp,192.168.1.155,5353, ->,224.0.0.251,5353,1632,0,589696,0,INT
01/09.00:01:08.601908,57037.621094, e d      ,tcp,192.168.1.254,54395,<?>,192.168.1.108,54277,838,770,315829,195079,CON
01/09.16:23:24.992652,11467.680664, e *      ,tcp,192.168.1.108,58592, ->,66.39.3.168,143,774,807,72550,670196,RST
01/09.00:01:19.563842,86236.328125, e        ,udp,192.168.1.254,5353, ->,224.0.0.251,5353,1503,0,376411,0,INT
01/09.00:02:20.259125,86215.054688, e        ,udp,192.168.1.108,5353, ->,224.0.0.251,5353,1485,0,782248,0,INT
01/09.00:00:00.511859,85885.914062, e        ,udp,192.168.1.128,5353, ->,224.0.0.251,5353,1481,0,548912,0,REQ
01/09.00:07:06.240934,58584.929688, e s      ,tcp,192.168.1.108,54175,<?>,17.57.156.28,993,717,716,111249,143984,RST
01/09.00:01:09.708829,57148.859375, e *      ,tcp,192.168.1.108,54284,<?>,192.168.1.155,49153,671,762,156370,266811,CON
01/09.17:46:52.857020,123.120277, e s      ,tcp,192.168.1.108,58883, ->,104.76.101.13,443,237,1164,23091,1612926,RST
01/09.16:27:45.551082,11207.122070, e *      ,tcp,192.168.1.108,58597, ->,66.39.3.168,143,776,621,146633,455887,RST
01/09.10:00:27.459947,61.914593, e *      ,tcp,192.168.1.108,57803, ->,17.250.102.119,443,178,1215,39675,1758950,FIN
01/09.17:51:04.754022,1201.355591, e        ,udp,192.168.1.108,49209,<->,17.248.175.39,443,321,1048,52574,1000144,CON
01/09.18:54:48.617394,102.238892, e d      ,tcp,192.168.1.108,59094, ->,192.0.66.32,443,322,1043,68018,1412203,FIN
01/09.18:47:10.625314,241.315338, e        ,udp,192.168.1.108,61612,<->,142.251.41.4,443,283,1019,53575,1159939,CON
01/09.16:27:51.021557,1202.005737, e        ,udp,192.168.1.108,50561,<->,17.248.175.45,443,246,1048,35052,1183802,CON
01/09.00:01:19.563858,86236.523438, e        ,udp,192.168.1.132,5353, ->,224.0.0.251,5353,1276,0,333557,0,INT
01/09.00:01:08.510203,57149.339844, e d      ,tcp,192.168.1.108,54286,<?>,192.168.1.21,49153,646,617,155572,91882,CON
01/09.00:01:08.710087,57149.203125, e *      ,tcp,192.168.1.108,54301,<?>,192.168.1.97,49161,641,612,157009,91008,CON
01/09.00:01:08.741835,57149.179688, e *      ,tcp,192.168.1.108,54288,<?>,192.168.1.128,49153,645,607,162979,89333,CON
01/09.00:01:08.488021,57149.203125, e *      ,tcp,192.168.1.108,54285,<?>,192.168.1.17,49153,637,612,152062,106500,CON
01/09.00:01:08.734190,57149.179688, e *      ,tcp,192.168.1.108,54300,<?>,192.168.1.81,49159,641,606,158373,88720,CON
01/09.17:46:44.378531,0.338893, e d      ,tcp,192.168.1.108,58876, ->,34.120.158.37,443,129,1076,9964,1560738,FIN
01/09.00:00:02.352825,85919.898438, e        ,arp,192.168.1.26,,who,192.168.1.1,,1199,0,71940,0,INT
01/09.18:58:27.833760,51.759014, e s      ,tcp,192.168.1.108,59665, ->,17.248.199.67,443,583,578,372789,434899,RST
01/09.15:50:12.350794,1085.736084, e s      ,tcp,192.168.1.108,58512, ->,142.251.40.164,443,199,957,41079,1221055,RST
01/09.18:54:41.380189,109.507462, e s      ,tcp,192.168.1.108,59078, ->,104.76.101.13,443,174,921,17951,1316702,FIN
01/09.17:46:53.774000,120.400627, e d      ,tcp,192.168.1.108,58886, ->,23.197.40.23,443,148,824,11669,1212687,RST
01/09.16:23:24.993090,11467.680664, e        ,tcp,192.168.1.108,58593, ->,66.39.3.168,143,561,348,51880,67869,RST
01/09.00:00:40.241774,76043.843750, e     A  ,igmp,192.168.1.1,, ->,224.0.0.251,,893,0,41078,0,INT
01/09.15:48:49.129376,241.333847, e s      ,tcp,192.168.1.108,58460, ->,104.18.4.166,443,110,760,53202,1074444,FIN
01/09.06:05:13.086347,21556.021484, e        ,udp,192.168.1.82,55469, ->,255.255.255.255,9999,842,0,84200,0,INT
01/09.00:08:07.738483,85895.531250, e        ,udp,192.168.1.237,5353, ->,224.0.0.251,5353,840,0,184913,0,INT
01/09.10:09:24.985166,1.316145, e        ,tcp,192.168.1.108,57816, ->,185.125.190.36,80,221,606,15110,909785,FIN
01/09.15:48:49.995572,240.451569, e        ,tcp,192.168.1.108,58464, ->,104.16.93.114,443,67,754,9139,1104668,FIN
01/09.00:00:02.965487,84735.257812, e        ,arp,192.168.1.108,,who,192.168.1.1,,0,811,0,34062,RSP
01/09.00:13:15.654938,56423.960938, e *      ,tcp,192.168.1.40,65447,<?>,192.168.1.108,54277,381,418,94788,182238,CON
01/09.08:48:39.519769,31.181208, e *      ,tcp,192.168.1.108,57680, ->,17.250.102.119,443,123,676,10706,990055,FIN
01/09.15:49:15.531394,214.929596, e        ,tcp,192.168.1.108,58500, ->,104.18.17.5,443,61,730,5724,1078884,FIN
01/09.00:00:45.361069,86282.195312, e        ,udp,192.168.1.18,5353, ->,224.0.0.251,5353,790,0,251926,0,INT
01/09.00:00:47.002538,73612.835938, e        ,udp,192.168.1.82,56700, ->,255.255.255.255,56700,771,0,60138,0,INT
01/09.00:01:07.275638,86323.773438, e        ,udp,192.168.1.1,5353, ->,224.0.0.251,5353,766,0,94238,0,INT
01/09.16:27:45.602683,13568.910156, e        ,tcp,192.168.1.108,58598, ->,17.57.152.23,993,382,383,37700,60272,RST
01/09.00:01:07.275636,86323.773438, e        ,udp,192.168.1.26,5353, ->,224.0.0.251,5353,758,0,64140,0,INT
01/09.00:01:26.939700,81952.640625, e        ,udp,192.168.1.107,5353, ->,224.0.0.251,5353,741,0,195256,0,INT
01/09.17:46:39.451254,181.078979, e s      ,tcp,192.168.1.108,58850, ->,34.149.100.209,443,184,554,17817,663890,RST
01/09.00:00:45.361067,86282.195312, e        ,udp,192.168.1.131,5353, ->,224.0.0.251,5353,736,0,178040,0,INT
01/09.00:02:04.010472,75965.195312, e        ,igmp,192.168.1.40,, ->,224.0.0.251,,734,0,33764,0,INT
01/09.00:01:07.275639,86323.984375, *        ,udp,192.168.20.1,5353, ->,224.0.0.251,5353,733,0,92684,0,INT
01/09.18:58:28.416365,61.902561, e        ,tcp,192.168.1.108,59667, ->,17.248.175.211,443,282,416,105903,453790,FIN
01/09.16:31:12.035914,116.197319, e d      ,tcp,192.168.1.108,58627, ->,192.168.1.244,22,426,253,39257,34811,FIN
01/09.16:27:45.763458,23476.138672, e        ,udp,192.168.1.108,65401,<->,192.168.1.21,53,336,336,33600,18144,CON
01/09.16:27:45.763347,9832.390625, e        ,udp,192.168.1.108,52560,<->,192.168.1.21,53,322,322,32200,17388,CON
01/09.16:27:45.763230,9832.390625, e        ,udp,192.168.1.108,54005,<->,192.168.1.21,53,322,322,32522,17388,CON
01/09.16:27:45.763282,9832.390625, e        ,udp,192.168.1.108,58067,<->,192.168.1.21,53,322,322,34776,17388,CON
01/09.16:27:45.763176,9832.390625, e        ,udp,192.168.1.108,59887,<->,192.168.1.21,53,322,322,31878,17388,CON
01/09.16:27:45.763417,9832.390625, e        ,udp,192.168.1.108,60973,<->,192.168.1.21,53,322,322,31234,17388,CON
01/09.16:27:45.763315,9832.390625, e        ,udp,192.168.1.108,62031,<->,192.168.1.21,53,322,322,31556,17388,CON
01/09.16:27:45.763388,9832.390625, e        ,udp,192.168.1.108,63029,<->,192.168.1.21,53,322,322,32522,17388,CON
01/09.16:27:45.763103,9832.390625, e        ,udp,192.168.1.108,65002,<->,192.168.1.21,53,322,322,31234,17388,CON
01/09.15:00:00.807332,5004.172363, e *      ,tcp,192.168.1.108,58349, ->,66.39.3.168,143,309,327,52739,298701,RST
01/09.00:00:45.363759,86282.195312, e        ,udp,192.168.1.23,5353, ->,224.0.0.251,5353,621,0,132978,0,INT
01/09.15:06:58.556662,31952.117188, e s      ,tcp,192.168.1.108,58368, ->,66.39.3.168,143,410,208,38905,31059,CON
01/09.18:58:28.632663,61.685013, e        ,tcp,192.168.1.108,59671, ->,17.248.175.211,443,217,381,80467,408201,FIN
01/09.00:01:17.925219,86249.632812, *        ,igmp,192.168.20.1,, ->,224.0.0.1,,572,0,28600,0,INT
01/09.00:01:17.925202,86249.632812, e     A  ,igmp,192.168.1.1,, ->,224.0.0.1,,569,0,26174,0,INT
01/09.14:47:13.919262,20428.378906, e        ,udp,192.168.1.82,38806, ->,255.255.255.255,9999,567,0,56700,0,INT
01/09.00:02:04.469540,69006.531250, e        ,udp,192.168.1.108,5353,<->,192.168.1.40,5353,561,6,198210,1024,CON
01/09.14:20:35.592534,1087.618286, e        ,udp,192.168.1.108,64103,<->,17.248.175.44,443,216,349,37853,231628,CON
01/09.00:00:40.753153,69027.015625, e        ,udp,192.168.1.108,5353, ->,192.168.1.19,5353,565,0,197493,0,INT
01/09.18:55:03.451176,87.411331, e *      ,tcp,192.168.1.108,59585, ->,69.173.151.96,443,344,203,213617,50838,FIN
01/09.09:03:36.003688,31.265411, e s      ,tcp,192.168.1.108,57705, ->,17.250.102.119,443,91,451,9055,665648,FIN
01/09.18:54:58.569669,92.554504, e s      ,tcp,192.168.1.108,59447, ->,23.205.73.156,443,127,415,11268,597673,FIN
01/09.16:23:28.879104,27361.794922, e s      ,tcp,192.168.1.108,58595, ->,66.39.3.168,143,358,184,36285,36782,CON
01/09.18:55:00.043139,90.843338, e *      ,tcp,192.168.1.108,59497, ->,104.18.7.81,443,79,448,8104,627074,FIN
01/09.18:47:18.384688,240.192673, e        ,tcp,192.168.1.108,59005, ->,104.18.40.222,443,97,421,8409,605186,FIN
01/09.00:02:04.825303,86208.062500, e        ,igmp,192.168.1.81,, ->,224.0.0.251,,514,0,23644,0,INT
01/09.09:02:15.489748,991.817810, e        ,udp,192.168.1.108,58176,<->,17.248.175.42,443,169,342,25622,284840,CON
01/09.18:54:51.163526,99.708603, e *      ,tcp,192.168.1.108,59140, ->,18.164.116.29,443,86,414,7696,596029,FIN
01/09.00:07:05.692983,58579.328125, e *      ,tcp,192.168.1.108,54279,<?>,66.39.3.168,143,284,211,41066,39420,RST
01/09.17:37:09.626828,31.483650, e s      ,tcp,192.168.1.108,58774, ->,23.197.40.175,443,121,363,9620,535226,RST
01/09.00:05:44.788883,84003.968750, e        ,udp,192.168.1.18,48200, ->,255.255.255.255,1900,480,0,379473,0,INT
01/09.00:06:00.968501,84011.132812, e        ,udp,192.168.1.127,52789, ->,255.255.255.255,1900,480,0,401073,0,INT
01/09.18:54:51.237395,22.763458, e s      ,tcp,192.168.1.108,59146, ->,68.67.160.132,443,287,192,91838,111049,RST
01/09.00:05:41.717965,70131.187500, e        ,arp,192.168.1.97,,who,192.168.1.108,,223,223,9366,9366,CON
01/09.01:49:01.293280,31.627645, e *      ,tcp,192.168.1.108,57044, ->,17.248.254.5,443,274,163,340927,21277,RST
01/09.13:40:32.872788,1200.843506, e        ,udp,192.168.1.108,58794,<->,17.248.175.3,443,191,226,29783,74915,CON
01/09.18:58:28.626870,61.692055, e        ,tcp,192.168.1.108,59670, ->,17.248.175.211,443,171,242,66574,256492,FIN
01/09.18:54:51.744126,15.580442, e        ,udp,192.168.1.108,59433,<->,142.251.40.130,443,83,305,23937,333876,CON
01/09.18:54:51.502960,8.960262, e        ,udp,192.168.1.108,62789,<->,23.200.0.38,443,26,354,5167,466326,CON
01/09.15:06:58.556856,2808.226562, e *      ,tcp,192.168.1.108,58369, ->,66.39.3.168,143,243,137,21437,24528,CON
01/09.12:06:03.315996,9653.193359, e        ,udp,192.168.1.82,54419, ->,255.255.255.255,9999,375,0,37500,0,INT
01/09.10:00:27.605762,61.768665, e s      ,tcp,192.168.1.108,57805, ->,17.250.102.119,443,134,239,29431,316653,FIN
01/09.09:58:03.677716,38.379078, e *      ,tcp,192.168.1.108,57792, ->,17.248.199.70,443,230,142,118308,22297,RST
01/09.18:54:28.220522,1.982626, e s      ,tcp,192.168.1.108,59066, ->,216.92.145.94,443,65,292,8930,414447,FIN
01/09.16:29:52.507203,46.430248, e        ,tcp,192.168.1.108,58625, ->,192.168.1.237,22,164,184,17397,21221,FIN
01/09.16:29:22.243659,27.016577, e d      ,tcp,192.168.1.108,58622, ->,192.168.1.254,22,164,183,18673,21911,FIN
01/09.00:01:09.708633,69056.460938, e        ,arp,192.168.1.108,,who,192.168.1.155,,171,171,7182,10260,CON
01/09.00:05:37.212297,79280.984375, e        ,arp,192.168.1.21,,who,192.168.1.108,,170,170,10200,7140,CON
01/09.16:27:47.816444,9858.402344, e *      ,tcp,192.168.1.40,50302, ->,192.168.1.108,58596,165,170,31026,51316,FIN
01/09.00:01:19.563859,84256.695312, e     A  ,igmp,192.168.1.97,, ->,224.0.0.251,,333,0,15318,0,INT
01/09.15:50:27.806895,142.651657, e        ,tcp,192.168.1.108,58525, ->,104.18.72.113,443,52,280,5240,378479,FIN
01/09.17:46:42.912887,0.405222, e s      ,tcp,192.168.1.108,58869, ->,34.120.158.37,443,80,248,6938,349599,FIN
01/09.10:37:26.833788,31.109249, e        ,tcp,192.168.1.108,57868, ->,17.250.102.119,443,100,226,12810,319198,FIN
01/09.18:54:53.695121,46.698284, e *      ,tcp,192.168.1.108,59210, ->,74.119.119.129,443,183,136,82375,22001,RST
01/09.03:48:54.112719,4.868263, e s      ,tcp,192.168.1.108,57229, ->,23.197.40.23,443,149,169,17668,120333,RST
01/09.18:54:51.209115,99.682419, e s      ,tcp,192.168.1.108,59143, ->,45.133.44.3,443,128,190,10700,264330,FIN
01/09.18:54:52.580864,98.562042, e s      ,tcp,192.168.1.108,59171, ->,23.41.169.82,443,128,189,13091,206786,FIN
01/09.14:34:50.624023,1511.493530, e s      ,tcp,192.168.1.108,58302, ->,66.39.3.168,143,160,154,25572,158076,RST
01/09.05:29:05.969092,1060.813477, e        ,udp,192.168.1.108,51461,<->,17.248.175.8,443,144,169,22037,56062,CON
01/09.16:27:47.803530,9858.380859, e r      ,tcp,192.168.1.254,63966, ->,192.168.1.108,58596,161,152,62859,52735,FIN
01/09.19:34:33.185453,787.505310, e        ,tcp,192.168.1.108,59726, ->,23.41.168.181,443,98,214,7738,309262,RST
01/09.16:27:45.719705,9860.442383, e s      ,tcp,192.168.1.108,58599, ->,192.168.1.237,49191,152,157,41701,26126,FIN
01/09.00:00:43.930466,84539.937500, e     A  ,igmp,192.168.1.128,, ->,224.0.0.251,,305,0,14030,0,INT
01/09.03:37:49.950036,32.955231, e s t    ,tcp,192.168.1.108,57192, ->,17.137.162.3,443,41,261,5607,377143,RST
01/09.00:00:08.291713,86364.328125, e        ,udp,192.168.1.57,5353, ->,224.0.0.251,5353,299,0,86212,0,INT
01/09.16:27:46.045887,9860.110352, e *      ,tcp,192.168.1.108,58604, ->,192.168.1.97,49161,137,147,36755,44887,FIN
01/09.18:37:40.239684,115.988831, e        ,tcp,192.168.1.108,58974, ->,17.253.3.204,443,53,228,4438,318443,RST
01/09.16:27:46.046595,9860.117188, e *      ,tcp,192.168.1.108,58605, ->,192.168.1.81,49159,135,142,35231,43439,FIN
01/09.18:58:28.614458,61.702984, e s      ,tcp,192.168.1.108,59669, ->,17.248.175.211,443,108,165,37971,177514,FIN
01/09.16:27:45.768231,9860.406250, e s      ,tcp,192.168.1.108,58601, ->,192.168.1.155,49153,130,142,33651,32476,FIN
01/09.16:27:45.767578,9860.388672, e g      ,tcp,192.168.1.108,58600, ->,192.168.1.21,49153,133,137,33473,34450,FIN
01/09.00:06:02.172335,85961.031250, e        ,udp,192.168.1.108,5353,<->,192.168.1.21,5353,139,129,10549,32904,CON
01/09.18:54:53.956647,95.947792, e        ,udp,192.168.1.108,60121,<->,172.64.151.101,443,140,126,66910,44210,CON
01/09.16:27:46.211699,9859.944336, e *      ,tcp,192.168.1.108,58606, ->,192.168.1.128,49153,131,135,34648,36862,FIN
01/09.12:20:28.739052,54.871670, e *      ,tcp,192.168.1.108,58058, ->,17.248.199.71,443,97,168,17250,209052,RST
01/09.16:27:45.896117,9860.247070, e &      ,tcp,192.168.1.108,58603, ->,192.168.1.17,49153,131,134,32979,33303,FIN
01/09.00:19:06.360586,84802.015625, e        ,udp,192.168.1.26,137,<->,192.168.1.108,137,166,98,33630,9016,CON
01/09.16:42:52.211657,22.152637, e s      ,tcp,192.168.1.108,58653, ->,192.168.1.254,22,125,139,15615,17155,FIN
01/09.00:19:06.344244,85169.210938, e        ,udp,192.168.1.108,137, ->,192.168.1.255,137,261,0,24372,0,INT
01/09.03:46:49.435034,992.014587, e        ,udp,192.168.1.108,61154,<->,17.248.175.6,443,125,125,18051,16809,CON
01/09.18:54:54.185731,96.666069, e s      ,tcp,192.168.1.108,59260, ->,96.46.186.176,443,154,96,90053,28402,RST
